wavenumber,reflectance
2000.000000,0.08671790
2007.836991,0.08831231
2015.673981,0.08676284
2023.510972,0.08576427
2031.347962,0.08676933
2039.184953,0.08674976
2047.021944,0.08481531
2054.858934,0.08693714
2062.695925,0.08680643
2070.532915,0.08756161
2078.369906,0.08850010
2086.206897,0.08794129
2094.043887,0.08684682
2101.880878,0.08620138
2109.717868,0.08917269
2117.554859,0.08719147
2125.391850,0.08718801
2133.228840,0.08719296
2141.065831,0.08740870
2148.902821,0.08717525
2156.739812,0.08687480
2164.576803,0.08694166
2172.413793,0.08740073
2180.250784,0.08704230
2188.087774,0.08695911
2195.924765,0.08766906
2203.761755,0.08743657
2211.598746,0.08890243
2219.435737,0.08563910
2227.272727,0.08869562
2235.109718,0.08888362
2242.946708,0.08629411
2250.783699,0.08774637
2258.620690,0.08779263
2266.457680,0.08703450
2274.294671,0.08761035
2282.131661,0.08741753
2289.968652,0.08978237
2297.805643,0.08920476
2305.642633,0.08955011
2313.479624,0.08918775
2321.316614,0.08778552
2329.153605,0.08834818
2336.990596,0.08923893
2344.827586,0.08794985
2352.664577,0.08957846
2360.501567,0.08889660
2368.338558,0.08886997
2376.175549,0.08981965
2384.012539,0.08968731
2391.849530,0.08912401
2399.686520,0.09042089
2407.523511,0.08870888
2415.360502,0.09014633
2423.197492,0.09020737
2431.034483,0.08956391
2438.871473,0.09015036
2446.708464,0.08896561
2454.545455,0.09078182
2462.382445,0.08996973
2470.219436,0.08977337
2478.056426,0.09110342
2485.893417,0.08977206
2493.730408,0.08927866
2501.567398,0.08922851
2509.404389,0.09102539
2517.241379,0.08958133
2525.078370,0.09207282
2532.915361,0.08906489
2540.752351,0.09214712
2548.589342,0.09101628
2556.426332,0.09082553
2564.263323,0.09052024
2572.100313,0.09132654
2579.937304,0.09102589
2587.774295,0.09198505
2595.611285,0.09123781
2603.448276,0.09130821
2611.285266,0.09093612
2619.122257,0.09121792
2626.959248,0.09154358
2634.796238,0.08996041
2642.633229,0.09027851
2650.470219,0.09197747
2658.307210,0.09154258
2666.144201,0.09127896
2673.981191,0.09145834
2681.818182,0.09173627
2689.655172,0.09103817
2697.492163,0.09085625
2705.329154,0.09164161
2713.166144,0.09070541
2721.003135,0.09181502
2728.840125,0.09012378
2736.677116,0.09230374
2744.514107,0.09185020
2752.351097,0.09166582
2760.188088,0.09223320
2768.025078,0.09276267
2775.862069,0.09222226
2783.699060,0.08991579
2791.536050,0.09033984
2799.373041,0.09083598
2807.210031,0.09132640
2815.047022,0.09168675
2822.884013,0.09065658
2830.721003,0.09134864
2838.557994,0.09055452
2846.394984,0.09062683
2854.231975,0.08994561
2862.068966,0.09028497
2869.905956,0.08989263
2877.742947,0.09014158
2885.579937,0.09171142
2893.416928,0.09005324
2901.253918,0.09286100
2909.090909,0.09109027
2916.927900,0.09078225
2924.764890,0.08988481
2932.601881,0.09106727
2940.438871,0.08998057
2948.275862,0.09047134
2956.112853,0.09235315
2963.949843,0.09015839
2971.786834,0.09108369
2979.623824,0.08952975
2987.460815,0.08999141
2995.297806,0.09136234
3003.134796,0.08936971
3010.971787,0.09124621
3018.808777,0.09028692
3026.645768,0.08919481
3034.482759,0.09007447
3042.319749,0.09027016
3050.156740,0.08991304
3057.993730,0.08808291
3065.830721,0.08868100
3073.667712,0.08898854
3081.504702,0.08905118
3089.341693,0.08953187
3097.178683,0.08910265
3105.015674,0.08781800
3112.852665,0.08911697
3120.689655,0.08922867
3128.526646,0.08911636
3136.363636,0.08946253
3144.200627,0.08919556
3152.037618,0.08882752
3159.874608,0.08833714
3167.711599,0.08699902
3175.548589,0.08860752
3183.385580,0.08836761
3191.222571,0.08835806
3199.059561,0.08706051
3206.896552,0.08716003
3214.733542,0.08881231
3222.570533,0.08788507
3230.407524,0.08841093
3238.244514,0.08783956
3246.081505,0.08779412
3253.918495,0.08847665
3261.755486,0.08727125
3269.592476,0.08772147
3277.429467,0.08723772
3285.266458,0.08722543
3293.103448,0.08729376
3300.940439,0.08768950
3308.777429,0.08710216
3316.614420,0.08846584
3324.451411,0.08672437
3332.288401,0.08727215
3340.125392,0.08705426
3347.962382,0.08855085
3355.799373,0.08754059
3363.636364,0.08820177
3371.473354,0.08618367
3379.310345,0.08758447
3387.147335,0.08808415
3394.984326,0.08744278
3402.821317,0.08823674
3410.658307,0.08698082
3418.495298,0.08853531
3426.332288,0.08926299
3434.169279,0.08715249
3442.006270,0.08710808
3449.843260,0.08865171
3457.680251,0.08877996
3465.517241,0.08712805
3473.354232,0.08724294
3481.191223,0.08738907
3489.028213,0.08657697
3496.865204,0.08695822
3504.702194,0.08693297
3512.539185,0.08716765
3520.376176,0.08780217
3528.213166,0.08806767
3536.050157,0.08917338
3543.887147,0.08718919
3551.724138,0.08883239
3559.561129,0.08793289
3567.398119,0.08812566
3575.235110,0.08876817
3583.072100,0.08739508
3590.909091,0.08866589
3598.746082,0.08856152
3606.583072,0.08889231
3614.420063,0.08880118
3622.257053,0.09060700
3630.094044,0.08820681
3637.931034,0.08836767
3645.768025,0.08837055
3653.605016,0.08850231
3661.442006,0.08851534
3669.278997,0.09005586
3677.115987,0.09032117
3684.952978,0.08880892
3692.789969,0.08868090
3700.626959,0.08980561
3708.463950,0.08906870
3716.300940,0.09009904
3724.137931,0.08983734
3731.974922,0.08854472
3739.811912,0.09107751
3747.648903,0.09135819
3755.485893,0.08951292
3763.322884,0.08977422
3771.159875,0.09039377
3778.996865,0.09051270
3786.833856,0.09085129
3794.670846,0.09201110
3802.507837,0.09033891
3810.344828,0.08991833
3818.181818,0.08952886
3826.018809,0.09012169
3833.855799,0.09075271
3841.692790,0.09228621
3849.529781,0.09050631
3857.366771,0.09116765
3865.203762,0.09104202
3873.040752,0.09207062
3880.877743,0.09320433
3888.714734,0.09081904
3896.551724,0.09091110
3904.388715,0.09219480
3912.225705,0.09195964
3920.062696,0.09294391
3927.899687,0.09198379
3935.736677,0.09127696
3943.573668,0.09208223
3951.410658,0.09253949
3959.247649,0.09234921
3967.084639,0.09213634
3974.921630,0.09261892
3982.758621,0.09273340
3990.595611,0.09293336
3998.432602,0.09237351
4006.269592,0.09174497
4014.106583,0.09201734
4021.943574,0.09288365
4029.780564,0.09128050
4037.617555,0.09224171
4045.454545,0.09164194
4053.291536,0.09198654
4061.128527,0.09299033
4068.965517,0.09212157
4076.802508,0.09200405
4084.639498,0.09087433
4092.476489,0.09255164
4100.313480,0.09246057
4108.150470,0.09366147
4115.987461,0.09166849
4123.824451,0.09207107
4131.661442,0.09207351
4139.498433,0.09311147
4147.335423,0.09174607
4155.172414,0.09201564
4163.009404,0.09224623
4170.846395,0.09187411
4178.683386,0.09133006
4186.520376,0.09180238
4194.357367,0.09246350
4202.194357,0.09073850
4210.031348,0.09161892
4217.868339,0.09090305
4225.705329,0.09236764
4233.542320,0.09013941
4241.379310,0.09085518
4249.216301,0.09154651
4257.053292,0.09243774
4264.890282,0.09107153
4272.727273,0.09061710
4280.564263,0.09250173
4288.401254,0.08977244
4296.238245,0.08910444
4304.075235,0.09114681
4311.912226,0.09032326
4319.749216,0.08983690
4327.586207,0.09114853
4335.423197,0.09070393
4343.260188,0.08998385
4351.097179,0.08933638
4358.934169,0.09098349
4366.771160,0.09073007
4374.608150,0.09005456
4382.445141,0.09153491
