wavenumber,reflectance
1000.000000,0.18154138
1003.134796,0.18298083
1006.269592,0.18079283
1009.404389,0.18190570
1012.539185,0.18040670
1015.673981,0.18357535
1018.808777,0.17946162
1021.943574,0.18454576
1025.078370,0.18100303
1028.213166,0.17837105
1031.347962,0.18164761
1034.482759,0.18019736
1037.617555,0.18341779
1040.752351,0.18061694
1043.887147,0.18122382
1047.021944,0.17853903
1050.156740,0.18162296
1053.291536,0.17789641
1056.426332,0.17979964
1059.561129,0.18471780
1062.695925,0.18500385
1065.830721,0.18452373
1068.965517,0.18198419
1072.100313,0.18407231
1075.235110,0.18441384
1078.369906,0.18236081
1081.504702,0.18794346
1084.639498,0.18695259
1087.774295,0.18501865
1090.909091,0.18577800
1094.043887,0.18640501
1097.178683,0.18216858
1100.313480,0.18602071
1103.448276,0.18541275
1106.583072,0.18503321
1109.717868,0.18673147
1112.852665,0.19114321
1115.987461,0.18908007
1119.122257,0.18690241
1122.257053,0.18943163
1125.391850,0.19132164
1128.526646,0.19060294
1131.661442,0.18909745
1134.796238,0.18790212
1137.931034,0.19080308
1141.065831,0.19039663
1144.200627,0.19159504
1147.335423,0.19126154
1150.470219,0.19226802
1153.605016,0.18926698
1156.739812,0.19313125
1159.874608,0.19104084
1163.009404,0.19493523
1166.144201,0.18953501
1169.278997,0.19450338
1172.413793,0.19153452
1175.548589,0.18993212
1178.683386,0.19035229
1181.818182,0.19075321
1184.952978,0.19230472
1188.087774,0.19255312
1191.222571,0.19039966
1194.357367,0.19152651
1197.492163,0.19587649
1200.626959,0.19505239
1203.761755,0.19246403
1206.896552,0.19165029
1210.031348,0.19178622
1213.166144,0.19273422
1216.300940,0.18941197
1219.435737,0.19088275
1222.570533,0.18799011
1225.705329,0.19204562
1228.840125,0.19245187
1231.974922,0.19009216
1235.109718,0.19409866
1238.244514,0.18838279
1241.379310,0.18778109
1244.514107,0.19102657
1247.648903,0.19253242
1250.783699,0.19365983
1253.918495,0.18922164
1257.053292,0.19213837
1260.188088,0.18974026
1263.322884,0.18930348
1266.457680,0.19124324
1269.592476,0.19060401
1272.727273,0.18596684
1275.862069,0.19189035
1278.996865,0.19151303
1282.131661,0.18731581
1285.266458,0.18917171
1288.401254,0.18918099
1291.536050,0.18852733
1294.670846,0.18671924
1297.805643,0.18629185
1300.940439,0.18740117
1304.075235,0.18961743
