wavenumber,reflectance
1000.000000,0.22283938
1003.134796,0.22243790
1006.269592,0.22379074
1009.404389,0.22425958
1012.539185,0.22177471
1015.673981,0.22111823
1018.808777,0.22055312
1021.943574,0.22429122
1025.078370,0.22212372
1028.213166,0.22082474
1031.347962,0.22493587
1034.482759,0.22841269
1037.617555,0.22500304
1040.752351,0.22662494
1043.887147,0.22585832
1047.021944,0.22596604
1050.156740,0.22787924
1053.291536,0.22645587
1056.426332,0.22768438
1059.561129,0.22815612
1062.695925,0.22705692
1065.830721,0.22992477
1068.965517,0.22854114
1072.100313,0.22802316
1075.235110,0.23029829
1078.369906,0.22846349
1081.504702,0.23014954
1084.639498,0.23036576
1087.774295,0.23225442
1090.909091,0.23155578
1094.043887,0.23099468
1097.178683,0.23241620
1100.313480,0.23339981
1103.448276,0.23224280
1106.583072,0.23147914
1109.717868,0.22951888
1112.852665,0.22987730
1115.987461,0.23097091
1119.122257,0.23043406
1122.257053,0.23095391
1125.391850,0.23117275
1128.526646,0.23170426
1131.661442,0.23059587
1134.796238,0.23119490
1137.931034,0.23029887
1141.065831,0.22695156
1144.200627,0.22819623
1147.335423,0.22905990
1150.470219,0.22711524
1153.605016,0.22946911
1156.739812,0.23049333
1159.874608,0.22964484
1163.009404,0.22711055
1166.144201,0.22927842
1169.278997,0.22687761
1172.413793,0.22576502
1175.548589,0.22497338
1178.683386,0.22507241
1181.818182,0.22458919
1184.952978,0.22508796
1188.087774,0.22475230
1191.222571,0.22421589
1194.357367,0.22458978
1197.492163,0.22546876
1200.626959,0.22488292
1203.761755,0.22103621
1206.896552,0.21926837
1210.031348,0.22436847
1213.166144,0.22081751
1216.300940,0.22246542
1219.435737,0.22101658
1222.570533,0.22007266
1225.705329,0.22362640
1228.840125,0.22402591
1231.974922,0.22212923
1235.109718,0.21924727
1238.244514,0.22248623
1241.379310,0.22409566
1244.514107,0.22152095
1247.648903,0.22427292
1250.783699,0.22425865
1253.918495,0.22545723
1257.053292,0.22509489
1260.188088,0.22380111
1263.322884,0.22741603
1266.457680,0.22575626
1269.592476,0.22633547
1272.727273,0.22536540
1275.862069,0.22649268
1278.996865,0.22622305
1282.131661,0.22768074
1285.266458,0.23089183
1288.401254,0.22664169
1291.536050,0.22664269
1294.670846,0.23161865
1297.805643,0.22942939
1300.940439,0.22905125
1304.075235,0.23190378
1307.210031,0.22969985
1310.344828,0.23358486
1313.479624,0.23207166
1316.614420,0.23050155
1319.749216,0.23461635
1322.884013,0.23058596
1326.018809,0.23268811
1329.153605,0.23207001
1332.288401,0.23358510
1335.423197,0.23395141
1338.557994,0.23159925
1341.692790,0.23032914
1344.827586,0.23202391
1347.962382,0.23015972
1351.097179,0.23400766
1354.231975,0.23097411
1357.366771,0.22997523
1360.501567,0.23052830
1363.636364,0.22793497
1366.771160,0.22818130
1369.905956,0.23110360
1373.040752,0.22796578
1376.175549,0.22701557
1379.310345,0.22901532
1382.445141,0.22960589
1385.579937,0.22851838
1388.714734,0.22854536
1391.849530,0.22552925
1394.984326,0.22414977
1398.119122,0.22816046
1401.253918,0.22506135
1404.388715,0.22481983
1407.523511,0.22685569
1410.658307,0.22538431
1413.793103,0.22494213
1416.927900,0.22723822
1420.062696,0.22278408
1423.197492,0.22492792
1426.332288,0.22343836
1429.467085,0.22360374
1432.601881,0.22537414
1435.736677,0.22375732
1438.871473,0.22375137
1442.006270,0.22453571
1445.141066,0.22239737
1448.275862,0.22173854
1451.410658,0.22151701
1454.545455,0.22025519
1457.680251,0.22644225
1460.815047,0.22188786
1463.949843,0.22342560
1467.084639,0.22358546
1470.219436,0.22473147
