wavenumber,reflectance
1000.000000,0.19013050
1003.134796,0.18968535
1006.269592,0.18567433
1009.404389,0.19067517
1012.539185,0.18409580
1015.673981,0.18376918
1018.808777,0.18906772
1021.943574,0.18930310
1025.078370,0.19026343
1028.213166,0.19177776
1031.347962,0.19207727
1034.482759,0.19182041
1037.617555,0.19507584
1040.752351,0.19455745
1043.887147,0.19843885
1047.021944,0.19630867
1050.156740,0.19459303
1053.291536,0.19480189
1056.426332,0.19510258
1059.561129,0.19171796
1062.695925,0.18963525
1065.830721,0.19020800
1068.965517,0.18879860
1072.100313,0.18615713
1075.235110,0.18546811
1078.369906,0.18655882
1081.504702,0.18335689
1084.639498,0.18405604
1087.774295,0.18645589
1090.909091,0.18879958
1094.043887,0.19137373
1097.178683,0.19528243
1100.313480,0.19553888
1103.448276,0.19477320
1106.583072,0.19598788
1109.717868,0.19453299
1112.852665,0.19654634
1115.987461,0.19558047
1119.122257,0.19594510
1122.257053,0.19243187
1125.391850,0.19366578
1128.526646,0.19411890
1131.661442,0.18928959
1134.796238,0.18893090
1137.931034,0.18841911
1141.065831,0.18553680
1144.200627,0.18653997
1147.335423,0.18634394
1150.470219,0.18719507
1153.605016,0.18652734
1156.739812,0.18949198
1159.874608,0.19198115
1163.009404,0.19546332
1166.144201,0.19594716
1169.278997,0.19956210
1172.413793,0.19459713
1175.548589,0.19832263
1178.683386,0.19692073
1181.818182,0.20044176
1184.952978,0.19353005
1188.087774,0.19221059
1191.222571,0.19120674
1194.357367,0.18657910
1197.492163,0.18824486
1200.626959,0.18643360
1203.761755,0.18721531
1206.896552,0.18696135
1210.031348,0.18985151
1213.166144,0.18829550
1216.300940,0.18598387
1219.435737,0.18646449
1222.570533,0.19064820
1225.705329,0.18857995
1228.840125,0.19645223
1231.974922,0.19658858
1235.109718,0.19447348
1238.244514,0.19280295
1241.379310,0.19931598
1244.514107,0.19628565
1247.648903,0.19843279
1250.783699,0.19179691
1253.918495,0.19248934
1257.053292,0.19219156
1260.188088,0.19069446
1263.322884,0.18818867
1266.457680,0.18902791
1269.592476,0.18466321
1272.727273,0.18594144
1275.862069,0.18635762
1278.996865,0.18750966
1282.131661,0.18870796
1285.266458,0.18620716
1288.401254,0.18682214
1291.536050,0.19401267
1294.670846,0.19368077
1297.805643,0.19292942
1300.940439,0.19866332
1304.075235,0.19654915
1307.210031,0.19898717
1310.344828,0.19660039
1313.479624,0.19996435
1316.614420,0.19832787
1319.749216,0.19298285
1322.884013,0.19389722
1326.018809,0.19166540
1329.153605,0.19162210
1332.288401,0.18568906
1335.423197,0.18806305
1338.557994,0.18830143
1341.692790,0.18262799
1344.827586,0.18421064
1347.962382,0.18336230
1351.097179,0.18811968
1354.231975,0.19155573
1357.366771,0.19470019
1360.501567,0.19338929
1363.636364,0.19787550
1366.771160,0.19294270
1369.905956,0.19299052
1373.040752,0.19652775
1376.175549,0.19717398
1379.310345,0.19565391
1382.445141,0.19050620
1385.579937,0.19309014
1388.714734,0.18911597
1391.849530,0.19148910
1394.984326,0.18941810
1398.119122,0.18558260
1401.253918,0.18556459
1404.388715,0.18403479
1407.523511,0.18605927
1410.658307,0.18859404
1413.793103,0.18563419
1416.927900,0.18987532
1420.062696,0.18929433
1423.197492,0.19034873
1426.332288,0.19324970
1429.467085,0.19273445
1432.601881,0.19472984
1435.736677,0.19407161
1438.871473,0.20056831
1442.006270,0.19640669
1445.141066,0.19418713
1448.275862,0.19488564
1451.410658,0.19282656
1454.545455,0.19105202
1457.680251,0.19115459
1460.815047,0.19000444
1463.949843,0.18625197
1467.084639,0.18535130
1470.219436,0.18558224
1473.354232,0.18163078
1476.489028,0.18377019
1479.623824,0.19051296
1482.758621,0.19237231
1485.893417,0.19009456
1489.028213,0.19332701
1492.163009,0.19430618
1495.297806,0.20114371
1498.432602,0.19820249
1501.567398,0.19627195
1504.702194,0.19471736
1507.836991,0.19304337
1510.971787,0.19585171
1514.106583,0.19275448
1517.241379,0.18998509
1520.376176,0.18996848
1523.510972,0.18754150
1526.645768,0.19167314
1529.780564,0.18893442
1532.915361,0.18640716
1536.050157,0.18908207
1539.184953,0.18645027
1542.319749,0.18520499
1545.454545,0.19100756
1548.589342,0.19038146
1551.724138,0.18875911
1554.858934,0.19203263
1557.993730,0.19214916
1561.128527,0.19239527
1564.263323,0.19793349
1567.398119,0.20039709
1570.532915,0.19381031
1573.667712,0.19729205
1576.802508,0.19399274
1579.937304,0.19309558
1583.072100,0.19141910
1586.206897,0.18930036
1589.341693,0.18958226
1592.476489,0.18645175
1595.611285,0.18757819
1598.746082,0.18625267
1601.880878,0.18564505
1605.015674,0.18455233
1608.150470,0.18591112
1611.285266,0.18966253
1614.420063,0.19053257
1617.554859,0.18912226
1620.689655,0.19285092
1623.824451,0.19561623
1626.959248,0.19199046
1630.094044,0.19727687
1633.228840,0.19529325
1636.363636,0.19771692
1639.498433,0.19453919
1642.633229,0.19152468
1645.768025,0.19061081
1648.902821,0.19247060
1652.037618,0.19131397
1655.172414,0.18745998
1658.307210,0.18921145
1661.442006,0.18358876
1664.576803,0.18616125
1667.711599,0.18371282
1670.846395,0.18514680
1673.981191,0.18730662
1677.115987,0.18662949
1680.250784,0.18899422
1683.385580,0.19333611
1686.520376,0.19173649
1689.655172,0.19599375
1692.789969,0.19323130
1695.924765,0.19734963
1699.059561,0.19953139
1702.194357,0.19158984
1705.329154,0.19436127
1708.463950,0.19612032
1711.598746,0.19324955
1714.733542,0.19288391
1717.868339,0.18935267
1721.003135,0.18922842
1724.137931,0.18744982
1727.272727,0.18913068
1730.407524,0.18675303
1733.542320,0.18683330
1736.677116,0.18572087
1739.811912,0.18639374
1742.946708,0.18769167
1746.081505,0.19078998
1749.216301,0.19072967
1752.351097,0.19370643
1755.485893,0.19867744
1758.620690,0.19738698
1761.755486,0.19572832
1764.890282,0.19906968
1768.025078,0.19566340
1771.159875,0.19175794
1774.294671,0.19277322
1777.429467,0.18969779
1780.564263,0.19120284
1783.699060,0.19036400
1786.833856,0.19219849
1789.968652,0.18824870
1793.103448,0.18624944
1796.238245,0.18786463
1799.373041,0.18177059
1802.507837,0.18712119
1805.642633,0.18907766
1808.777429,0.18581375
1811.912226,0.19253112
1815.047022,0.19249823
1818.181818,0.19253101
1821.316614,0.19599136
1824.451411,0.20033226
1827.586207,0.19682456
1830.721003,0.19717171
1833.855799,0.19549615
1836.990596,0.19400346
1840.125392,0.19626497
1843.260188,0.19150524
1846.394984,0.19181071
1849.529781,0.18913926
1852.664577,0.18959821
1855.799373,0.18810310
1858.934169,0.18866487
1862.068966,0.18515857
1865.203762,0.18569957
1868.338558,0.18480897
1871.473354,0.18682405
1874.608150,0.18974704
1877.742947,0.19200451
1880.877743,0.19022754
1884.012539,0.19533307
1887.147335,0.19763058
1890.282132,0.19675557
1893.416928,0.20028463
1896.551724,0.19512446
1899.686520,0.19384970
1902.821317,0.19200455
